timestamp,open,high,low,close,volume
2018-05-04,1016.9000,1048.5100,1016.9000,1048.2100,1936541
2018-05-03,1019.0000,1029.6700,1006.2900,1023.7200,1815058
2018-05-02,1028.1000,1040.3900,1022.8700,1024.3800,1603081
2018-05-01,1013.6600,1038.4700,1008.2100,1037.3100,1427857
2018-04-30,1030.0100,1037.0000,1016.8500,1017.3300,1671254
2018-04-27,1046.0000,1049.5000,1025.5900,1030.0500,1619796
2018-04-26,1029.5100,1047.9800,1018.1900,1040.0400,2079533
2018-04-25,1025.5200,1032.4900,1015.3100,1021.1800,2391105
2018-04-24,1052.0000,1057.0000,1010.5900,1019.9800,4760260
2018-04-23,1077.8600,1082.7200,1060.7000,1067.4500,2341258
2018-04-20,1082.0000,1092.3500,1069.5700,1072.9600,1889686
2018-04-19,1069.4000,1094.1600,1068.1800,1087.7000,1747671
2018-04-18,1077.4300,1077.4300,1066.2200,1072.0800,1344138
2018-04-17,1051.3700,1077.8800,1048.2600,1074.1600,2320266
2018-04-16,1037.0000,1043.2400,1026.7400,1037.9800,1211208
2018-04-13,1040.8800,1046.4200,1022.9800,1029.2700,1223017
2018-04-12,1025.0400,1040.6900,1021.4300,1032.5100,1359389
2018-04-11,1027.9900,1031.3600,1015.8700,1019.9700,1483881
2018-04-10,1026.4400,1036.2800,1011.3400,1031.6400,2029648
2018-04-09,1016.8000,1039.6000,1014.0800,1015.4500,1751559
2018-04-06,1020.0000,1031.4200,1003.0300,1007.0400,1746430
2018-04-05,1041.3300,1042.7900,1020.1300,1027.8100,1363049
2018-04-04,993.4100,1028.7200,993.0000,1025.1400,2484651
2018-04-03,1013.9100,1020.9900,994.0700,1013.4100,2275076
2018-04-02,1022.8200,1034.8000,990.3700,1006.4700,2680400
2018-03-29,1011.6300,1043.0000,1002.9000,1031.7900,2726830
2018-03-28,998.0000,1024.2300,980.6400,1004.5600,3369275
2018-03-27,1063.0000,1064.8400,996.9200,1005.1000,3029471
2018-03-26,1046.0000,1055.6300,1008.4000,1053.2100,2558385
2018-03-23,1047.0300,1063.3600,1021.2200,1021.5700,2113497
