timestamp,open,high,low,close,volume
2018-05-04,93.3500,100.2900,93.2098,100.2800,15637414
2018-05-03,94.2200,95.0000,90.8300,92.3600,31708974
2018-05-02,104.4700,104.5500,102.0400,102.7200,5151790
2018-05-01,104.9100,105.1200,103.3600,103.9900,5134087
2018-04-30,105.7600,106.3700,104.7500,104.9000,4016285
2018-04-27,103.9000,105.8200,102.9700,105.4000,10043304
2018-04-26,102.0000,104.7600,101.9700,102.4900,9264050
2018-04-25,102.3000,102.7000,100.3600,101.1900,8249435
2018-04-24,103.1600,103.4000,100.2300,101.7100,12601891
2018-04-23,105.6000,106.3050,102.8200,103.1700,9049384
2018-04-20,107.8900,108.0800,103.1900,105.1500,16428033
2018-04-19,110.0750,110.1500,106.7500,107.1700,12747580
2018-04-18,113.0100,113.5900,112.5900,112.9900,1512101
2018-04-17,112.9900,113.9400,112.8301,113.1600,2497656
2018-04-16,113.4700,113.6400,112.6500,112.8300,2488715
2018-04-13,114.0900,115.6500,112.6700,113.4400,6605551
2018-04-12,115.8800,115.8800,112.2500,114.1700,10004086
2018-04-11,116.7100,116.9400,115.1000,115.8800,4931754
2018-04-10,115.5200,117.3600,115.4000,116.6100,6659313
2018-04-09,114.3200,114.7500,113.6500,114.3400,3190830
2018-04-06,114.2400,114.8000,113.3800,113.7300,3927468
2018-04-05,115.2900,116.1500,114.2200,114.7800,4686676
2018-04-04,115.2000,115.9400,113.7710,115.4300,4889336
2018-04-03,115.5300,116.4900,115.2300,116.4100,3379907
2018-04-02,117.0000,117.0700,114.5700,115.2200,4566125
2018-03-29,117.2500,117.6600,115.4450,117.0000,4969351
2018-03-28,121.5300,121.7600,116.0200,116.2600,11204976
2018-03-27,122.1600,122.4800,121.3200,121.5200,3367904
2018-03-26,121.3800,121.9500,121.0000,121.6100,3413129
2018-03-23,121.8000,121.8000,119.5000,120.1900,2174726
2018-03-22,121.5600,121.6800,120.5000,120.9200,3138307
2018-03-21,121.9000,122.4400,121.6900,121.9600,3147323
2018-03-20,122.7200,123.2400,122.7100,123.1000,1353479
2018-03-19,122.1000,123.5000,121.7600,122.6300,1529718
2018-03-16,121.9000,122.5800,121.1500,122.2500,3386179
2018-03-15,122.2900,123.0900,121.8600,121.8800,2211198
2018-03-14,122.7500,123.2100,120.9900,122.3000,6210728
2018-03-13,123.9800,124.0000,122.0500,122.6300,6211355
2018-03-12,123.4500,123.9400,123.2800,123.6200,1984136
2018-03-09,123.9600,124.0000,123.3100,123.6800,2533701
2018-03-08,124.0000,124.1700,123.6500,123.7000,1715210
2018-03-07,124.0300,124.1300,123.6000,123.7800,3054918
2018-03-06,124.9600,125.0887,124.0100,124.4000,4066737
2018-03-05,125.4500,125.5300,124.6950,124.7800,5036942
2018-03-02,123.7600,124.3000,123.5000,124.0900,2903278
2018-03-01,124.3700,124.7000,123.5000,123.7700,4976988
2018-02-28,124.7000,124.7800,124.6400,124.6600,2745359
2018-02-27,124.4200,124.8900,124.4000,124.6500,3645530
2018-02-26,125.3500,125.4500,124.1800,124.4600,8208264
2018-02-23,125.6800,125.7300,125.3300,125.4400,5231211
2018-02-22,125.7500,125.8200,125.6500,125.7100,7547841
2018-02-21,125.7800,125.9200,125.5900,125.6000,11299491
2018-02-20,125.8000,125.9300,125.5000,125.5600,30986842
2018-02-16,116.5000,119.0300,116.5000,118.5000,5097227
2018-02-15,115.3900,117.0500,115.2100,116.9200,2289328
2018-02-14,115.8800,116.2500,114.5500,114.8800,4370322
2018-02-13,116.2100,117.0800,115.9900,116.2000,1903505
2018-02-12,116.3000,116.9000,115.9800,116.5400,1876544
2018-02-09,116.2900,116.5500,114.7700,115.7800,4053366
2018-02-08,118.2500,118.7500,115.7600,115.9400,5688021
2018-02-07,118.1500,118.3000,116.2400,116.4100,3993831
2018-02-06,117.1000,118.7700,117.0000,118.1500,4432273
2018-02-05,119.5400,120.3200,117.8600,118.1900,5072536
2018-02-02,121.1200,121.2900,120.5000,120.6200,2626774
2018-02-01,120.8500,121.5000,120.6300,121.3000,3660635
2018-01-31,120.5500,120.7000,119.8902,120.3200,2942128
2018-01-30,120.0100,120.4100,119.9000,120.2100,2079902
2018-01-29,120.0700,120.6500,119.5100,120.5500,1377289
2018-01-26,120.5000,120.9900,120.2100,120.3400,2357049
2018-01-25,121.2400,121.2400,120.2000,120.2000,1526690
2018-01-24,120.7500,121.1200,120.2500,120.4600,1470549
2018-01-23,121.3700,121.4600,120.8500,120.8500,2000448
2018-01-22,120.7000,121.2500,120.5500,121.0800,2026468
2018-01-19,120.1100,120.6700,120.0002,120.4500,4838016
2018-01-18,119.4000,120.2000,119.4000,120.0000,3981607
2018-01-17,119.3400,119.4700,118.7950,119.3400,4178113
2018-01-16,119.5200,119.9000,119.4000,119.4000,2517420
2018-01-12,119.2900,119.7000,118.9900,119.5800,2027268
2018-01-11,119.1500,119.4800,118.7500,119.2500,2576823
2018-01-10,118.3700,119.2700,118.0700,119.1500,1868472
2018-01-09,118.3000,118.8300,118.2600,118.4500,1408576
2018-01-08,118.6500,118.6500,117.9500,118.2800,1258049
2018-01-05,118.0900,118.3099,117.9100,118.0500,1631750
2018-01-04,118.0900,118.3250,117.6600,117.8700,2153538
2018-01-03,118.0000,118.5300,117.6800,118.0800,2873244
2018-01-02,117.0000,117.9800,116.8000,117.9500,1784326
2017-12-29,116.9300,117.4000,116.9100,117.0900,1578114
2017-12-28,116.6300,117.1200,116.5535,116.9800,812434
2017-12-27,116.7000,116.8700,116.4700,116.6900,9765545
2017-12-26,116.6100,116.8400,116.4900,116.5700,736564
2017-12-22,116.7200,117.3800,116.6100,116.7000,1442464
2017-12-21,116.7300,116.9100,116.6000,116.7000,1012332
2017-12-20,116.5600,116.8900,116.3990,116.7400,1450447
2017-12-19,116.6300,117.0000,116.3000,116.4500,1348017
2017-12-18,116.2200,116.9200,116.0700,116.7900,1332441
2017-12-15,115.8500,116.3500,115.4700,116.3500,1989853
2017-12-14,115.9600,116.1000,115.6250,115.8800,4909959
2017-12-13,115.6500,116.1000,115.6100,116.0600,1560704
2017-12-12,116.1100,116.3200,115.5001,115.6400,1345847
2017-12-11,116.4000,116.6000,115.6300,115.8400,2542626
